text,pred,label,score,anger,disgust,fear,joy,neutral,sadness,surprise
"How perfectly hideous they are! Except, of course, in the Church. But",1,disgust,0.96633935,0.005605551,0.96633935,0.015874794,0.00051307416,0.0045347237,0.0049064774,0.0022259871
then in the Church they don’t think. A bishop keeps on saying at the,6,surprise,0.80280536,0.027460342,0.06808955,0.0070307576,0.0012742578,0.08741555,0.0059241727,0.80280536
"age of eighty what he was told to say when he was a boy of eighteen,",2,fear,0.42484078,0.06596694,0.1380446,0.42484078,0.024690911,0.21793926,0.062516704,0.06600077
and as a natural consequence he always looks absolutely delightful.,3,joy,0.9840531,0.0011604163,0.0017688266,0.00042066223,0.9840531,0.006978669,0.002132872,0.0034855215
"Your mysterious young friend, whose name you have never told me, but",6,surprise,0.60144424,0.0077993325,0.013445293,0.07031987,0.016606003,0.28090194,0.009483296,0.60144424
"whose picture really fascinates me, never thinks. I feel quite sure of",3,joy,0.9392373,0.0029401998,0.005254049,0.0022037479,0.9392373,0.043291353,0.003772177,0.0033011406
that. He is some brainless beautiful creature who should be always here,1,disgust,0.6942592,0.07834179,0.6942592,0.021333113,0.006811366,0.094076365,0.01888984,0.08628824
"in winter when we have no flowers to look at, and always here in summer",5,sadness,0.98602754,0.0038311037,0.00070530537,0.0007708326,0.0024335189,0.0020116088,0.98602754,0.0042200773
when we want something to chill our intelligence. Don’t flatter,0,anger,0.57292384,0.57292384,0.027987512,0.054942425,0.01754338,0.3097452,0.014055004,0.0028027284
"yourself, Basil: you are not in the least like him.”",4,neutral,0.7560328,0.043786056,0.15722594,0.0158664,0.0025050594,0.7560328,0.017781517,0.0068021994
"“You don’t understand me, Harry,” answered the artist. “Of course I am",0,anger,0.4328938,0.4328938,0.21256763,0.11582233,0.0078967875,0.14134994,0.037120655,0.05234884
"not like him. I know that perfectly well. Indeed, I should be sorry to",5,sadness,0.9554947,0.0044833254,0.01724952,0.003862256,0.0016131812,0.013017413,0.9554947,0.0042796587
look like him. You shrug your shoulders? I am telling you the truth.,4,neutral,0.53215855,0.12994339,0.17455018,0.0041047,0.13675526,0.53215855,0.01908975,0.0033981595
"There is a fatality about all physical and intellectual distinction,",1,disgust,0.77106076,0.022594718,0.77106076,0.012845563,0.0017427824,0.16232204,0.019196263,0.010237892
the sort of fatality that seems to dog through history the faltering,5,sadness,0.7511827,0.010922591,0.028415788,0.15896238,0.0020901687,0.04285363,0.7511827,0.0055727856
steps of kings. It is better not to be different from one’s fellows.,4,neutral,0.5033764,0.02889543,0.31881753,0.07274386,0.005449218,0.5033764,0.050949894,0.019767534
The ugly and the stupid have the best of it in this world. They can sit,1,disgust,0.8519955,0.094213635,0.8519955,0.002738452,0.002145907,0.028537448,0.019699719,0.0006692772
"at their ease and gape at the play. If they know nothing of victory,",1,disgust,0.44602612,0.13446097,0.44602612,0.04821746,0.06999756,0.259183,0.03842005,0.0036949462
they are at least spared the knowledge of defeat. They live as we all,4,neutral,0.914687,0.0054940265,0.0075439564,0.0008971855,0.026664848,0.914687,0.03824927,0.006463733
"should live—undisturbed, indifferent, and without disquiet. They",5,sadness,0.45833722,0.2641653,0.08326443,0.009264133,0.015096622,0.16775294,0.45833722,0.002119347
"neither bring ruin upon others, nor ever receive it from alien hands.",5,sadness,0.4498185,0.07905344,0.24833633,0.020421082,0.004478061,0.19599593,0.4498185,0.0018967235
"Your rank and wealth, Harry; my brains, such as they are—my art,",4,neutral,0.4887176,0.17616196,0.17380363,0.029278303,0.037430298,0.4887176,0.042077973,0.052530356
whatever it may be worth; Dorian Gray’s good looks—we shall all suffer,5,sadness,0.9046286,0.009611459,0.012730297,0.00319821,0.01503088,0.051126752,0.9046286,0.0036738543
"for what the gods have given us, suffer terribly.”",5,sadness,0.9156457,0.005990943,0.020770662,0.027947865,0.0026679838,0.024789779,0.9156457,0.0021870732
"“Dorian Gray? Is that his name?” asked Lord Henry, walking across the",6,surprise,0.6027964,0.014777433,0.010145447,0.02320865,0.0022114255,0.34385115,0.0030094425,0.6027964
studio towards Basil Hallward.,2,fear,0.788268,0.018204419,0.10474891,0.788268,0.011600155,0.037412595,0.0143528525,0.02541305
"“Yes, that is his name. I didn’t intend to tell it to you.”",4,neutral,0.73739034,0.07410474,0.1039603,0.04936726,0.003249813,0.73739034,0.02480975,0.007117765
“But why not?”,4,neutral,0.48877358,0.23181894,0.04837988,0.07118311,0.004550259,0.48877358,0.008834293,0.14645989
"“Oh, I can’t explain. When I like people immensely, I never tell their",4,neutral,0.5005258,0.028459191,0.14489843,0.032531396,0.030365787,0.5005258,0.039680924,0.22353847
names to any one. It is like surrendering a part of them. I have grown,4,neutral,0.6581388,0.16513996,0.13196419,0.010309056,0.011425078,0.6581388,0.014645323,0.008377638
to love secrecy. It seems to be the one thing that can make modern life,4,neutral,0.8759624,0.010935732,0.008871054,0.016034523,0.06078805,0.8759624,0.0052792355,0.022129068
mysterious or marvellous to us. The commonest thing is delightful if,3,joy,0.98366857,0.0006679684,0.0034287628,0.00083396334,0.98366857,0.0059130793,0.0033708075,0.0021168368
one only hides it. When I leave town now I never tell my people where I,4,neutral,0.91553175,0.014506387,0.0285297,0.008221593,0.0021771358,0.91553175,0.015999809,0.015033583
"am going. If I did, I would lose all my pleasure. It is a silly habit,",0,anger,0.3894804,0.3894804,0.12584601,0.029300842,0.13061431,0.10972964,0.1909278,0.02410091
"I dare say, but somehow it seems to bring a great deal of romance into",3,joy,0.4753446,0.019601416,0.030043835,0.0032452734,0.4753446,0.33911592,0.008548086,0.124100916
one’s life. I suppose you think me awfully foolish about it?”,2,fear,0.2981501,0.057862937,0.23503907,0.2981501,0.005690422,0.18379739,0.13391076,0.08554941
"“Not at all,” answered Lord Henry, “not at all, my dear Basil. You seem",4,neutral,0.46542037,0.028031744,0.26382583,0.08103503,0.0049820878,0.46542037,0.060669243,0.096035756
"to forget that I am married, and the one charm of marriage is that it",3,joy,0.3912388,0.010082833,0.0072123953,0.0031793378,0.3912388,0.35846075,0.08515808,0.14466777
makes a life of deception absolutely necessary for both parties. I,0,anger,0.41017383,0.41017383,0.17992261,0.18084131,0.008418853,0.1875458,0.029663892,0.0034337344
"never know where my wife is, and my wife never knows what I am doing.",5,sadness,0.30433556,0.0484573,0.016207736,0.15084468,0.00483789,0.21235026,0.30433556,0.26296657
"When we meet—we do meet occasionally, when we dine out together, or go",3,joy,0.50051117,0.05283141,0.06992784,0.13150652,0.50051117,0.20879261,0.016661087,0.01976934
down to the Duke’s—we tell each other the most absurd stories with the,1,disgust,0.64386356,0.23894486,0.64386356,0.026633427,0.010168884,0.028647516,0.0074808868,0.044260956
"most serious faces. My wife is very good at it—much better, in fact,",5,sadness,0.36507258,0.10787938,0.085132554,0.031119794,0.035877176,0.34054002,0.36507258,0.034378435
"than I am. She never gets confused over her dates, and I always do. But",4,neutral,0.90748596,0.013281803,0.014504499,0.01722033,0.0022003339,0.90748596,0.017650517,0.027656548
"when she does find me out, she makes no row at all. I sometimes wish",4,neutral,0.66017115,0.010844009,0.035347275,0.046158656,0.007104851,0.66017115,0.13395095,0.1064231
she would; but she merely laughs at me.”,3,joy,0.5222317,0.069604374,0.18666214,0.002639035,0.5222317,0.18385549,0.02615129,0.008856041
"“I hate the way you talk about your married life, Harry,” said Basil",0,anger,0.5342033,0.5342033,0.41306606,0.012907106,0.0021680135,0.022381954,0.011713541,0.0035599738
"Hallward, strolling towards the door that led into the garden. “I",2,fear,0.75696135,0.013336323,0.026557084,0.75696135,0.0095488895,0.10729678,0.007026808,0.0792729
"believe that you are really a very good husband, but that you are",6,surprise,0.664598,0.018320309,0.0019279243,0.008877746,0.2642622,0.032935496,0.009078303,0.664598
thoroughly ashamed of your own virtues. You are an extraordinary,1,disgust,0.6415622,0.0071490323,0.6415622,0.0644019,0.003320341,0.13523415,0.10720659,0.041125894
"fellow. You never say a moral thing, and you never do a wrong thing.",1,disgust,0.47997406,0.42181674,0.47997406,0.013410429,0.0024389352,0.06640538,0.015010607,0.00094384205
Your cynicism is simply a pose.”,1,disgust,0.36250547,0.29568833,0.36250547,0.0024515283,0.004002724,0.27721703,0.052698214,0.005436664
"“Being natural is simply a pose, and the most irritating pose I know,”",0,anger,0.5595167,0.5595167,0.36021823,0.0024673047,0.0025163868,0.060832243,0.011547488,0.002901644
"cried Lord Henry, laughing; and the two young men went out into the",3,joy,0.7248211,0.05063291,0.03489677,0.0010530547,0.7248211,0.07101608,0.083453864,0.034126226
garden together and ensconced themselves on a long bamboo seat that,4,neutral,0.5326598,0.017797388,0.10541122,0.023856174,0.24979754,0.5326598,0.0501009,0.020376947
stood in the shade of a tall laurel bush. The sunlight slipped over the,2,fear,0.47581375,0.056588683,0.11046805,0.47581375,0.03773777,0.14130943,0.15137608,0.026706183
"polished leaves. In the grass, white daisies were tremulous.",2,fear,0.9862863,0.0013532059,0.0023582324,0.9862863,0.0012776442,0.0049303854,0.002139613,0.0016546121
"After a pause, Lord Henry pulled out his watch. “I am afraid I must be",2,fear,0.9840356,0.001597534,0.0012317604,0.9840356,0.0009721784,0.005841097,0.0033448883,0.0029769926
"going, Basil,” he murmured, “and before I go, I insist on your",2,fear,0.42657644,0.20434573,0.1355264,0.42657644,0.006364244,0.17286776,0.04816607,0.006153444
answering a question I put to you some time ago.”,4,neutral,0.709099,0.06001698,0.13332556,0.025029177,0.0025660063,0.709099,0.049242277,0.02072103
"“What is that?” said the painter, keeping his eyes fixed on the ground.",6,surprise,0.80338055,0.07841782,0.059574913,0.013453156,0.002620868,0.03549946,0.0070532686,0.80338055
“You know quite well.”,4,neutral,0.9347709,0.0090781795,0.01962626,0.0059928535,0.01911929,0.9347709,0.0066259797,0.004786542
"“I do not, Harry.”",4,neutral,0.58846796,0.074473105,0.096822724,0.18038262,0.0046190005,0.58846796,0.048348602,0.006886023
"“Well, I will tell you what it is. I want you to explain to me why you",4,neutral,0.9071856,0.023960808,0.015385029,0.024611441,0.0087396875,0.9071856,0.010001458,0.010115925
won’t exhibit Dorian Gray’s picture. I want the real reason.”,0,anger,0.5335356,0.5335356,0.03556281,0.016695438,0.0044937814,0.3485849,0.05178549,0.009342032
“I told you the real reason.”,4,neutral,0.80715054,0.11700155,0.016698183,0.02472482,0.0126918135,0.80715054,0.00628166,0.0154514685
"“No, you did not. You said it was because there was too much of",4,neutral,0.77998704,0.03835017,0.048865225,0.06254938,0.0023805546,0.77998704,0.023869876,0.043997776
"yourself in it. Now, that is childish.”",0,anger,0.5489457,0.5489457,0.37577328,0.005981398,0.001926471,0.04699951,0.018155381,0.002218229
"“Harry,” said Basil Hallward, looking him straight in the face, “every",1,disgust,0.5806992,0.34035283,0.5806992,0.025085406,0.0011676284,0.038690176,0.009229516,0.004775247
"portrait that is painted with feeling is a portrait of the artist, not",1,disgust,0.43911088,0.02079918,0.43911088,0.011398717,0.014309355,0.43449247,0.05616082,0.023728507
"of the sitter. The sitter is merely the accident, the occasion. It is",4,neutral,0.645365,0.03514275,0.06395269,0.05079616,0.0041886284,0.645365,0.12842023,0.072134554
"not he who is revealed by the painter; it is rather the painter who, on",4,neutral,0.493,0.017410366,0.060115613,0.018781291,0.023940254,0.493,0.022089347,0.36466312
"the coloured canvas, reveals himself. The reason I will not exhibit",4,neutral,0.3258223,0.19000733,0.19777213,0.03335873,0.011667498,0.3258223,0.19955412,0.041817963
this picture is that I am afraid that I have shown in it the secret of,2,fear,0.98854524,0.0015389837,0.0009373538,0.98854524,0.000938282,0.004168054,0.002397244,0.0014749022
my own soul.”,5,sadness,0.8522446,0.011992967,0.024307726,0.06629786,0.0027137178,0.034114826,0.8522446,0.008328313
Lord Henry laughed. “And what is that?” he asked.,4,neutral,0.26271912,0.13638283,0.18160366,0.007878614,0.16528547,0.26271912,0.012929734,0.23320061
"“I will tell you,” said Hallward; but an expression of perplexity came",6,surprise,0.75912267,0.012328894,0.010755979,0.08884945,0.0031084418,0.12270196,0.0031326078,0.75912267
over his face.,1,disgust,0.4936344,0.19988346,0.4936344,0.033415128,0.006066477,0.17211217,0.051721305,0.043167043
"“I am all expectation, Basil,” continued his companion, glancing at",4,neutral,0.52170557,0.0738312,0.18757486,0.15317647,0.033382177,0.52170557,0.01590627,0.014423472
him.,4,neutral,0.66180336,0.020465877,0.10833039,0.051628437,0.010078041,0.66180336,0.09133227,0.05636162
